ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,52,12/26/2021,01/01/2022,743,6287,2166,18323.6,3628,141906,10574,413587.5,21.9,5.2,2,83,5.8,241.9,34311,60612-2021-52,POINT (-87.687011 41.88004)
60612,1,01/02/2022,01/08/2022,603,6890,1758,20081,4423,146329,12891,426478.4,15.8,5.5,6,89,17.5,259.4,34311,60612-2022-1,POINT (-87.687011 41.88004)
60612,14,04/03/2022,04/09/2022,31,7670,90,22354.3,2121,181657,6182,529442.5,1.7,5.0,0,101,0.0,294.4,34311,60612-2022-14,POINT (-87.687011 41.88004)
60612,17,04/24/2022,04/30/2022,82,7852,239,22884.8,2427,187641,7074,546882.9,3.6,4.9,0,101,0.0,294.4,34311,60612-2022-17,POINT (-87.687011 41.88004)
60612,18,05/01/2022,05/07/2022,86,7938,251,23135.4,2426,190067,7071,553953.5,4.1,4.9,0,101,0.0,294.4,34311,60612-2022-18,POINT (-87.687011 41.88004)
60612,19,05/08/2022,05/14/2022,106,8044,309,23444.4,2390,192457,6966,560919.2,5.2,4.9,0,101,0.0,294.4,34311,60612-2022-19,POINT (-87.687011 41.88004)
60612,2,01/09/2022,01/15/2022,313,7203,912,20993.3,3765,150094,10973,437451.5,9.9,5.6,2,91,5.8,265.2,34311,60612-2022-2,POINT (-87.687011 41.88004)
60612,22,05/29/2022,06/04/2022,96,8353,280,24345,2312,199727,6738,582107.8,4.9,4.9,0,101,0.0,294.4,34311,60612-2022-22,POINT (-87.687011 41.88004)
60612,28,07/10/2022,07/16/2022,85,8861,248,25825.5,1018,206989,2967,603273,11.3,5.1,2,103,5.8,300.2,34311,60612-2022-28,POINT (-87.687011 41.88004)
60612,29,07/17/2022,07/23/2022,107,8968,312,26137.4,1054,208043,3072,606344.9,12.7,5.1,1,104,2.9,303.1,34311,60612-2022-29,POINT (-87.687011 41.88004)
